date,bond_return_downside_sharpe_vol_all_models_state,bond_return_downside_sharpe_vol_all_models_vote_prob,bond_return_downside_sharpe_vol_all_models_vote_strength,bond_return_downside_sharpe_vol_all_models_n_teachers,bond_return_downside_sharpe_vol_all_models_excess,bond_return_downside_sharpe_vol_l1_medoids_only_state,bond_return_downside_sharpe_vol_l1_medoids_only_vote_prob,bond_return_downside_sharpe_vol_l1_medoids_only_vote_strength,bond_return_downside_sharpe_vol_l1_medoids_only_n_teachers,bond_return_downside_sharpe_vol_l1_medoids_only_excess,bond_return_downside_sharpe_vol_l2_only_state,bond_return_downside_sharpe_vol_l2_only_vote_prob,bond_return_downside_sharpe_vol_l2_only_vote_strength,bond_return_downside_sharpe_vol_l2_only_n_teachers,bond_return_downside_sharpe_vol_l2_only_excess,equity_return_sortino_all_models_state,equity_return_sortino_all_models_vote_prob,equity_return_sortino_all_models_vote_strength,equity_return_sortino_all_models_n_teachers,equity_return_sortino_all_models_excess,equity_return_sortino_l1_medoids_only_state,equity_return_sortino_l1_medoids_only_vote_prob,equity_return_sortino_l1_medoids_only_vote_strength,equity_return_sortino_l1_medoids_only_n_teachers,equity_return_sortino_l1_medoids_only_excess,equity_return_sortino_l2_only_state,equity_return_sortino_l2_only_vote_prob,equity_return_sortino_l2_only_vote_strength,equity_return_sortino_l2_only_n_teachers,equity_return_sortino_l2_only_excess
1988-12-31,1.0,1.0,1.0,30.0,0.00888828176811513,1.0,1.0,1.0,15.0,0.00888828176811513,1.0,1.0,1.0,15.0,0.00888828176811513,1.0,0.7142857142857143,0.7142857142857143,14.0,0.06527334736930679,1.0,0.7142857142857143,0.7142857142857143,7.0,0.06527334736930679,1.0,0.7142857142857143,0.7142857142857143,7.0,0.06527334736930679
1989-01-31,1.0,1.0,1.0,30.0,-0.013348436611711263,1.0,1.0,1.0,15.0,-0.013348436611711263,1.0,1.0,1.0,15.0,-0.013348436611711263,1.0,0.9285714285714286,0.9285714285714286,14.0,-0.03484276354724447,1.0,1.0,1.0,7.0,-0.03484276354724447,1.0,0.8571428571428571,0.8571428571428571,7.0,-0.03484276354724447
1989-02-28,1.0,1.0,1.0,30.0,-0.002376449534717234,1.0,1.0,1.0,15.0,-0.002376449534717234,1.0,1.0,1.0,15.0,-0.002376449534717234,1.0,1.0,1.0,14.0,0.014016131322931003,1.0,1.0,1.0,7.0,0.014016131322931003,1.0,1.0,1.0,7.0,0.014016131322931003
1989-03-31,1.0,1.0,1.0,30.0,0.014225989280419665,1.0,1.0,1.0,15.0,0.014225989280419665,1.0,1.0,1.0,15.0,0.014225989280419665,1.0,1.0,1.0,14.0,0.043115632669674886,1.0,1.0,1.0,7.0,0.043115632669674886,1.0,1.0,1.0,7.0,0.043115632669674886
1989-04-30,1.0,1.0,1.0,30.0,0.018377576096062515,1.0,1.0,1.0,15.0,0.018377576096062515,1.0,1.0,1.0,15.0,0.018377576096062515,1.0,1.0,1.0,14.0,0.027033695555273463,1.0,1.0,1.0,7.0,0.027033695555273463,1.0,1.0,1.0,7.0,0.027033695555273463
1989-05-31,1.0,1.0,1.0,30.0,0.023348151070719074,1.0,1.0,1.0,15.0,0.023348151070719074,1.0,1.0,1.0,15.0,0.023348151070719074,1.0,1.0,1.0,14.0,-0.014923690510504795,1.0,1.0,1.0,7.0,-0.014923690510504795,1.0,1.0,1.0,7.0,-0.014923690510504795
1989-06-30,1.0,1.0,1.0,30.0,0.014256931608133024,1.0,1.0,1.0,15.0,0.014256931608133024,1.0,1.0,1.0,15.0,0.014256931608133024,1.0,1.0,1.0,14.0,0.08083382335892919,1.0,1.0,1.0,7.0,0.08083382335892919,1.0,1.0,1.0,7.0,0.08083382335892919
1989-07-31,1.0,1.0,1.0,30.0,-0.02221577246283128,1.0,1.0,1.0,15.0,-0.02221577246283128,1.0,1.0,1.0,15.0,-0.02221577246283128,1.0,1.0,1.0,14.0,0.008059394637435657,1.0,1.0,1.0,7.0,0.008059394637435657,1.0,1.0,1.0,7.0,0.008059394637435657
1989-08-31,1.0,1.0,1.0,30.0,-0.0013821584168809903,1.0,1.0,1.0,15.0,-0.0013821584168809903,1.0,1.0,1.0,15.0,-0.0013821584168809903,1.0,1.0,1.0,14.0,-0.012964336889107808,1.0,1.0,1.0,7.0,-0.012964336889107808,1.0,1.0,1.0,7.0,-0.012964336889107808
1989-09-30,1.0,1.0,1.0,30.0,0.017823338642713488,1.0,1.0,1.0,15.0,0.017823338642713488,1.0,1.0,1.0,15.0,0.017823338642713488,1.0,1.0,1.0,14.0,-0.031769977126807736,1.0,1.0,1.0,7.0,-0.031769977126807736,1.0,1.0,1.0,7.0,-0.031769977126807736
1989-10-31,1.0,1.0,1.0,30.0,0.0026310907237513566,1.0,1.0,1.0,15.0,0.0026310907237513566,1.0,1.0,1.0,15.0,0.0026310907237513566,1.0,1.0,1.0,14.0,0.009578252206554616,1.0,1.0,1.0,7.0,0.009578252206554616,1.0,1.0,1.0,7.0,0.009578252206554616
1989-11-30,1.0,1.0,1.0,30.0,-0.003424178320795563,1.0,1.0,1.0,15.0,-0.003424178320795563,1.0,1.0,1.0,15.0,-0.003424178320795563,1.0,1.0,1.0,14.0,0.01522846157680946,1.0,1.0,1.0,7.0,0.01522846157680946,1.0,1.0,1.0,7.0,0.01522846157680946
1989-12-31,1.0,1.0,1.0,30.0,-0.017583182275931437,1.0,1.0,1.0,15.0,-0.017583182275931437,1.0,1.0,1.0,15.0,-0.017583182275931437,0.0,0.14285714285714285,0.8571428571428572,14.0,-0.07411363623143807,0.0,0.14285714285714285,0.8571428571428572,7.0,-0.07411363623143807,0.0,0.14285714285714285,0.8571428571428572,7.0,-0.07411363623143807
1990-01-31,1.0,1.0,1.0,30.0,-0.0024641663269466436,1.0,1.0,1.0,15.0,-0.0024641663269466436,1.0,1.0,1.0,15.0,-0.0024641663269466436,0.0,0.0,1.0,14.0,0.0028235617865757234,0.0,0.0,1.0,7.0,0.0028235617865757234,0.0,0.0,1.0,7.0,0.0028235617865757234
1990-02-28,1.0,1.0,1.0,30.0,-0.005663492063491965,1.0,1.0,1.0,15.0,-0.005663492063491965,1.0,1.0,1.0,15.0,-0.005663492063491965,0.0,0.0,1.0,14.0,0.017746519692559026,0.0,0.0,1.0,7.0,0.017746519692559026,0.0,0.0,1.0,7.0,0.017746519692559026
1990-03-31,1.0,1.0,1.0,30.0,-0.016061506446046075,1.0,1.0,1.0,15.0,-0.016061506446046075,1.0,1.0,1.0,15.0,-0.016061506446046075,0.0,0.07142857142857142,0.9285714285714286,14.0,-0.03356707223323674,0.0,0.0,1.0,7.0,-0.03356707223323674,0.0,0.14285714285714285,0.8571428571428572,7.0,-0.03356707223323674
1990-04-30,1.0,1.0,1.0,30.0,0.022808380503547415,1.0,1.0,1.0,15.0,0.022808380503547415,1.0,1.0,1.0,15.0,0.022808380503547415,1.0,0.8571428571428571,0.8571428571428571,14.0,0.08464067148681242,1.0,0.8571428571428571,0.8571428571428571,7.0,0.08464067148681242,1.0,0.8571428571428571,0.8571428571428571,7.0,0.08464067148681242
1990-05-31,1.0,1.0,1.0,30.0,0.009745175253115662,1.0,1.0,1.0,15.0,0.009745175253115662,1.0,1.0,1.0,15.0,0.009745175253115662,1.0,1.0,1.0,14.0,-0.015095911099837989,1.0,1.0,1.0,7.0,-0.015095911099837989,1.0,1.0,1.0,7.0,-0.015095911099837989
1990-06-30,1.0,1.0,1.0,30.0,0.00703312114386448,1.0,1.0,1.0,15.0,0.00703312114386448,1.0,1.0,1.0,15.0,0.00703312114386448,1.0,1.0,1.0,14.0,-0.011946007032652917,1.0,1.0,1.0,7.0,-0.011946007032652917,1.0,1.0,1.0,7.0,-0.011946007032652917
1990-07-31,1.0,1.0,1.0,30.0,-0.019954584752106937,1.0,1.0,1.0,15.0,-0.019954584752106937,1.0,1.0,1.0,15.0,-0.019954584752106937,0.0,0.0,1.0,14.0,-0.10028048426692093,0.0,0.0,1.0,7.0,-0.10028048426692093,0.0,0.0,1.0,7.0,-0.10028048426692093
1990-08-31,1.0,1.0,1.0,30.0,0.002272958684159004,1.0,1.0,1.0,15.0,0.002272958684159004,1.0,1.0,1.0,15.0,0.002272958684159004,0.0,0.0,1.0,14.0,-0.05686090042999514,0.0,0.0,1.0,7.0,-0.05686090042999514,0.0,0.0,1.0,7.0,-0.05686090042999514
1990-09-30,1.0,1.0,1.0,30.0,0.005896023692770897,1.0,1.0,1.0,15.0,0.005896023692770897,1.0,1.0,1.0,15.0,0.005896023692770897,0.0,0.0,1.0,14.0,-0.013411660076631637,0.0,0.0,1.0,7.0,-0.013411660076631637,0.0,0.0,1.0,7.0,-0.013411660076631637
1990-10-31,1.0,1.0,1.0,30.0,0.015825996596111874,1.0,1.0,1.0,15.0,0.015825996596111874,1.0,1.0,1.0,15.0,0.015825996596111874,0.0,0.0,1.0,14.0,0.053941471258196705,0.0,0.0,1.0,7.0,0.053941471258196705,0.0,0.0,1.0,7.0,0.053941471258196705
1990-11-30,1.0,1.0,1.0,30.0,0.009581368062888678,1.0,1.0,1.0,15.0,0.009581368062888678,1.0,1.0,1.0,15.0,0.009581368062888678,0.0,0.0,1.0,14.0,0.018720997023667252,0.0,0.0,1.0,7.0,0.018720997023667252,0.0,0.0,1.0,7.0,0.018720997023667252
1990-12-31,1.0,1.0,1.0,30.0,0.007161653457797051,1.0,1.0,1.0,15.0,0.007161653457797051,1.0,1.0,1.0,15.0,0.007161653457797051,0.0,0.0,1.0,14.0,0.036138191111819706,0.0,0.0,1.0,7.0,0.036138191111819706,0.0,0.0,1.0,7.0,0.036138191111819706
1991-01-31,1.0,1.0,1.0,30.0,0.0037360843565984727,1.0,1.0,1.0,15.0,0.0037360843565984727,1.0,1.0,1.0,15.0,0.0037360843565984727,1.0,0.9285714285714286,0.9285714285714286,14.0,0.06219849092483498,1.0,0.8571428571428571,0.8571428571428571,7.0,0.06219849092483498,1.0,1.0,1.0,7.0,0.06219849092483498
1991-02-28,1.0,1.0,1.0,30.0,0.0024796958450259013,1.0,1.0,1.0,15.0,0.0024796958450259013,1.0,1.0,1.0,15.0,0.0024796958450259013,1.0,1.0,1.0,14.0,0.01772863489519194,1.0,1.0,1.0,7.0,0.01772863489519194,1.0,1.0,1.0,7.0,0.01772863489519194
1991-03-31,1.0,1.0,1.0,30.0,0.005533408253169141,1.0,1.0,1.0,15.0,0.005533408253169141,1.0,1.0,1.0,15.0,0.005533408253169141,1.0,1.0,1.0,14.0,-0.004928849268453495,1.0,1.0,1.0,7.0,-0.004928849268453495,1.0,1.0,1.0,7.0,-0.004928849268453495
1991-04-30,1.0,1.0,1.0,30.0,0.00114782318673005,1.0,1.0,1.0,15.0,0.00114782318673005,1.0,1.0,1.0,15.0,0.00114782318673005,1.0,1.0,1.0,14.0,0.033725983230588064,1.0,1.0,1.0,7.0,0.033725983230588064,1.0,1.0,1.0,7.0,0.033725983230588064
1991-05-31,1.0,1.0,1.0,30.0,-0.004708433362070959,1.0,1.0,1.0,15.0,-0.004708433362070959,1.0,1.0,1.0,15.0,-0.004708433362070959,1.0,1.0,1.0,14.0,-0.051885502489449786,1.0,1.0,1.0,7.0,-0.051885502489449786,1.0,1.0,1.0,7.0,-0.051885502489449786
1991-06-30,1.0,1.0,1.0,30.0,0.008967386207811805,1.0,1.0,1.0,15.0,0.008967386207811805,1.0,1.0,1.0,15.0,0.008967386207811805,1.0,1.0,1.0,14.0,0.039773398791324244,1.0,1.0,1.0,7.0,0.039773398791324244,1.0,1.0,1.0,7.0,0.039773398791324244
1991-07-31,1.0,1.0,1.0,30.0,0.017040016579044907,1.0,1.0,1.0,15.0,0.017040016579044907,1.0,1.0,1.0,15.0,0.017040016579044907,1.0,1.0,1.0,14.0,0.014982825160524627,1.0,1.0,1.0,7.0,0.014982825160524627,1.0,1.0,1.0,7.0,0.014982825160524627
1991-08-31,1.0,1.0,1.0,30.0,0.015663489419853453,1.0,1.0,1.0,15.0,0.015663489419853453,1.0,1.0,1.0,15.0,0.015663489419853453,1.0,1.0,1.0,14.0,-0.02364041022480856,1.0,1.0,1.0,7.0,-0.02364041022480856,1.0,1.0,1.0,7.0,-0.02364041022480856
1991-09-30,1.0,1.0,1.0,30.0,0.0069338997949017584,1.0,1.0,1.0,15.0,0.0069338997949017584,1.0,1.0,1.0,15.0,0.0069338997949017584,1.0,1.0,1.0,14.0,0.007629205106346015,1.0,1.0,1.0,7.0,0.007629205106346015,1.0,1.0,1.0,7.0,0.007629205106346015
1991-10-31,1.0,1.0,1.0,30.0,0.005269184915345463,1.0,1.0,1.0,15.0,0.005269184915345463,1.0,1.0,1.0,15.0,0.005269184915345463,1.0,1.0,1.0,14.0,-0.04765148571776401,1.0,1.0,1.0,7.0,-0.04765148571776401,1.0,1.0,1.0,7.0,-0.04765148571776401
1991-11-30,1.0,1.0,1.0,30.0,0.025898299731320653,1.0,1.0,1.0,15.0,0.025898299731320653,1.0,1.0,1.0,15.0,0.025898299731320653,1.0,0.5,0.5,14.0,0.1074000303270628,0.0,0.2857142857142857,0.7142857142857143,7.0,0.1074000303270628,1.0,0.7142857142857143,0.7142857142857143,7.0,0.1074000303270628
1991-12-31,1.0,1.0,1.0,30.0,-0.01700422268698336,1.0,1.0,1.0,15.0,-0.01700422268698336,1.0,1.0,1.0,15.0,-0.01700422268698336,1.0,1.0,1.0,14.0,-0.02322443799590046,1.0,1.0,1.0,7.0,-0.02322443799590046,1.0,1.0,1.0,7.0,-0.02322443799590046
1992-01-31,1.0,1.0,1.0,30.0,0.0037021606558699485,1.0,1.0,1.0,15.0,0.0037021606558699485,1.0,1.0,1.0,15.0,0.0037021606558699485,1.0,1.0,1.0,14.0,0.0067468536119212885,1.0,1.0,1.0,7.0,0.0067468536119212885,1.0,1.0,1.0,7.0,0.0067468536119212885
1992-02-29,1.0,1.0,1.0,30.0,-0.009037589278549071,1.0,1.0,1.0,15.0,-0.009037589278549071,1.0,1.0,1.0,15.0,-0.009037589278549071,1.0,1.0,1.0,14.0,-0.02515020839874338,1.0,1.0,1.0,7.0,-0.02515020839874338,1.0,1.0,1.0,7.0,-0.02515020839874338
1992-03-31,1.0,1.0,1.0,30.0,0.00402313015757714,1.0,1.0,1.0,15.0,0.00402313015757714,1.0,1.0,1.0,15.0,0.00402313015757714,1.0,1.0,1.0,14.0,0.02461758715695539,1.0,1.0,1.0,7.0,0.02461758715695539,1.0,1.0,1.0,7.0,0.02461758715695539
1992-04-30,1.0,1.0,1.0,30.0,0.016069814306604393,1.0,1.0,1.0,15.0,0.016069814306604393,1.0,1.0,1.0,15.0,0.016069814306604393,1.0,1.0,1.0,14.0,-0.0018312056650299224,1.0,1.0,1.0,7.0,-0.0018312056650299224,1.0,1.0,1.0,7.0,-0.0018312056650299224
1992-05-31,1.0,1.0,1.0,30.0,0.010562459941411232,1.0,1.0,1.0,15.0,0.010562459941411232,1.0,1.0,1.0,15.0,0.010562459941411232,1.0,1.0,1.0,14.0,-0.020496275246253193,1.0,1.0,1.0,7.0,-0.020496275246253193,1.0,1.0,1.0,7.0,-0.020496275246253193
1992-06-30,1.0,1.0,1.0,30.0,0.017302226402653102,1.0,1.0,1.0,15.0,0.017302226402653102,1.0,1.0,1.0,15.0,0.017302226402653102,1.0,1.0,1.0,14.0,0.03616675792515278,1.0,1.0,1.0,7.0,0.03616675792515278,1.0,1.0,1.0,7.0,0.03616675792515278
1992-07-31,1.0,1.0,1.0,30.0,0.007530191010168321,1.0,1.0,1.0,15.0,0.007530191010168321,1.0,1.0,1.0,15.0,0.007530191010168321,1.0,1.0,1.0,14.0,-0.026531833399848992,1.0,1.0,1.0,7.0,-0.026531833399848992,1.0,1.0,1.0,7.0,-0.026531833399848992
1992-08-31,1.0,1.0,1.0,30.0,0.009272506961691842,1.0,1.0,1.0,15.0,0.009272506961691842,1.0,1.0,1.0,15.0,0.009272506961691842,1.0,1.0,1.0,14.0,0.00648950032157658,1.0,1.0,1.0,7.0,0.00648950032157658,1.0,1.0,1.0,7.0,0.00648950032157658
1992-09-30,1.0,1.0,1.0,30.0,-0.015576557764183017,1.0,1.0,1.0,15.0,-0.015576557764183017,1.0,1.0,1.0,15.0,-0.015576557764183017,1.0,1.0,1.0,14.0,-0.00019335409083109933,1.0,1.0,1.0,7.0,-0.00019335409083109933,1.0,1.0,1.0,7.0,-0.00019335409083109933
1992-10-31,1.0,1.0,1.0,30.0,-0.002073862244417222,1.0,1.0,1.0,15.0,-0.002073862244417222,1.0,1.0,1.0,15.0,-0.002073862244417222,1.0,1.0,1.0,14.0,0.02790083016845024,1.0,1.0,1.0,7.0,0.02790083016845024,1.0,1.0,1.0,7.0,0.02790083016845024
1992-11-30,1.0,1.0,1.0,30.0,0.013101426229817161,1.0,1.0,1.0,15.0,0.013101426229817161,1.0,1.0,1.0,15.0,0.013101426229817161,1.0,1.0,1.0,14.0,0.007288296220838708,1.0,1.0,1.0,7.0,0.007288296220838708,1.0,1.0,1.0,7.0,0.007288296220838708
1992-12-31,1.0,1.0,1.0,30.0,0.016876202221768746,1.0,1.0,1.0,15.0,0.016876202221768746,1.0,1.0,1.0,15.0,0.016876202221768746,1.0,1.0,1.0,14.0,0.004735605456991587,1.0,1.0,1.0,7.0,0.004735605456991587,1.0,1.0,1.0,7.0,0.004735605456991587
1993-01-31,1.0,1.0,1.0,30.0,0.015305231553088806,1.0,1.0,1.0,15.0,0.015305231553088806,1.0,1.0,1.0,15.0,0.015305231553088806,1.0,1.0,1.0,14.0,0.008266322164537598,1.0,1.0,1.0,7.0,0.008266322164537598,1.0,1.0,1.0,7.0,0.008266322164537598
1993-02-28,1.0,1.0,1.0,30.0,0.0016668902122788953,1.0,1.0,1.0,15.0,0.0016668902122788953,1.0,1.0,1.0,15.0,0.0016668902122788953,1.0,1.0,1.0,14.0,0.01615860137669367,1.0,1.0,1.0,7.0,0.01615860137669367,1.0,1.0,1.0,7.0,0.01615860137669367
1993-03-31,1.0,1.0,1.0,30.0,0.0045634906500444244,1.0,1.0,1.0,15.0,0.0045634906500444244,1.0,1.0,1.0,15.0,0.0045634906500444244,1.0,1.0,1.0,14.0,-0.027753366115373157,1.0,1.0,1.0,7.0,-0.027753366115373157,1.0,1.0,1.0,7.0,-0.027753366115373157
1993-04-30,1.0,1.0,1.0,30.0,-0.0009265877858544362,1.0,1.0,1.0,15.0,-0.0009265877858544362,1.0,1.0,1.0,15.0,-0.0009265877858544362,1.0,1.0,1.0,14.0,0.020474650708196984,1.0,1.0,1.0,7.0,0.020474650708196984,1.0,1.0,1.0,7.0,0.020474650708196984
1993-05-31,1.0,1.0,1.0,30.0,0.015623045943511106,1.0,1.0,1.0,15.0,0.015623045943511106,1.0,1.0,1.0,15.0,0.015623045943511106,1.0,1.0,1.0,14.0,-0.0017406421850881815,1.0,1.0,1.0,7.0,-0.0017406421850881815,1.0,1.0,1.0,7.0,-0.0017406421850881815
1993-06-30,1.0,1.0,1.0,30.0,0.003255892711531996,1.0,1.0,1.0,15.0,0.003255892711531996,1.0,1.0,1.0,15.0,0.003255892711531996,1.0,1.0,1.0,14.0,-0.0077094697961667125,1.0,1.0,1.0,7.0,-0.0077094697961667125,1.0,1.0,1.0,7.0,-0.0077094697961667125
1993-07-31,1.0,1.0,1.0,30.0,0.015027818511170467,1.0,1.0,1.0,15.0,0.015027818511170467,1.0,1.0,1.0,15.0,0.015027818511170467,1.0,1.0,1.0,14.0,0.03185599833005748,1.0,1.0,1.0,7.0,0.03185599833005748,1.0,1.0,1.0,7.0,0.03185599833005748
1993-08-31,1.0,1.0,1.0,30.0,0.00014664722537765205,1.0,1.0,1.0,15.0,0.00014664722537765205,1.0,1.0,1.0,15.0,0.00014664722537765205,1.0,1.0,1.0,14.0,-0.012556847470931554,1.0,1.0,1.0,7.0,-0.012556847470931554,1.0,1.0,1.0,7.0,-0.012556847470931554
1993-09-30,1.0,1.0,1.0,30.0,0.0015367059499857634,1.0,1.0,1.0,15.0,0.0015367059499857634,1.0,1.0,1.0,15.0,0.0015367059499857634,1.0,1.0,1.0,14.0,0.017156988569211107,1.0,1.0,1.0,7.0,0.017156988569211107,1.0,1.0,1.0,7.0,0.017156988569211107
1993-10-31,1.0,1.0,1.0,30.0,-0.011006839161781521,1.0,1.0,1.0,15.0,-0.011006839161781521,1.0,1.0,1.0,15.0,-0.011006839161781521,1.0,1.0,1.0,14.0,-0.015374089970320415,1.0,1.0,1.0,7.0,-0.015374089970320415,1.0,1.0,1.0,7.0,-0.015374089970320415
1993-11-30,1.0,1.0,1.0,30.0,0.0031197319016631163,1.0,1.0,1.0,15.0,0.0031197319016631163,1.0,1.0,1.0,15.0,0.0031197319016631163,1.0,1.0,1.0,14.0,0.007774089267409412,1.0,1.0,1.0,7.0,0.007774089267409412,1.0,1.0,1.0,7.0,0.007774089267409412
1993-12-31,1.0,1.0,1.0,30.0,0.011001639122647013,1.0,1.0,1.0,15.0,0.011001639122647013,1.0,1.0,1.0,15.0,0.011001639122647013,1.0,1.0,1.0,14.0,0.029929574793671643,1.0,1.0,1.0,7.0,0.029929574793671643,1.0,1.0,1.0,7.0,0.029929574793671643
1994-01-31,0.0,0.13333333333333333,0.8666666666666667,30.0,-0.019473326441802673,0.0,0.0,1.0,15.0,-0.019473326441802673,0.0,0.26666666666666666,0.7333333333333334,15.0,-0.019473326441802673,1.0,1.0,1.0,14.0,-0.03208123478549696,1.0,1.0,1.0,7.0,-0.03208123478549696,1.0,1.0,1.0,7.0,-0.03208123478549696
1994-02-28,0.0,0.0,1.0,30.0,-0.027354280139136287,0.0,0.0,1.0,15.0,-0.027354280139136287,0.0,0.0,1.0,15.0,-0.027354280139136287,1.0,1.0,1.0,14.0,-0.048321580525853336,1.0,1.0,1.0,7.0,-0.048321580525853336,1.0,1.0,1.0,7.0,-0.048321580525853336
1994-03-31,0.0,0.0,1.0,30.0,-0.01068510838175437,0.0,0.0,1.0,15.0,-0.01068510838175437,0.0,0.0,1.0,15.0,-0.01068510838175437,0.0,0.0,1.0,14.0,0.008807989669635585,0.0,0.0,1.0,7.0,0.008807989669635585,0.0,0.0,1.0,7.0,0.008807989669635585
1994-04-30,0.0,0.0,1.0,30.0,-0.003340294267225616,0.0,0.0,1.0,15.0,-0.003340294267225616,0.0,0.0,1.0,15.0,-0.003340294267225616,0.0,0.0,1.0,14.0,0.009169159252438996,0.0,0.0,1.0,7.0,0.009169159252438996,0.0,0.0,1.0,7.0,0.009169159252438996
1994-05-31,0.0,0.0,1.0,30.0,-0.0053099447513812546,0.0,0.0,1.0,15.0,-0.0053099447513812546,0.0,0.0,1.0,15.0,-0.0053099447513812546,0.0,0.0,1.0,14.0,-0.029802609382740153,0.0,0.0,1.0,7.0,-0.029802609382740153,0.0,0.0,1.0,7.0,-0.029802609382740153
1994-06-30,0.0,0.0,1.0,30.0,0.0170632424546048,0.0,0.0,1.0,15.0,0.0170632424546048,0.0,0.0,1.0,15.0,0.0170632424546048,0.0,0.0,1.0,14.0,0.028613786397275298,0.0,0.0,1.0,7.0,0.028613786397275298,0.0,0.0,1.0,7.0,0.028613786397275298
1994-07-31,0.0,0.06666666666666667,0.9333333333333333,30.0,-0.0024590272152226946,0.0,0.06666666666666667,0.9333333333333333,15.0,-0.0024590272152226946,0.0,0.06666666666666667,0.9333333333333333,15.0,-0.0024590272152226946,1.0,0.7857142857142857,0.7857142857142857,14.0,0.033779249182857685,1.0,0.8571428571428571,0.8571428571428571,7.0,0.033779249182857685,1.0,0.7142857142857143,0.7142857142857143,7.0,0.033779249182857685
1994-08-31,0.0,0.0,1.0,30.0,-0.018418286825842088,0.0,0.0,1.0,15.0,-0.018418286825842088,0.0,0.0,1.0,15.0,-0.018418286825842088,1.0,0.7857142857142857,0.7857142857142857,14.0,-0.030512076544005895,1.0,0.8571428571428571,0.8571428571428571,7.0,-0.030512076544005895,1.0,0.7142857142857143,0.7142857142857143,7.0,-0.030512076544005895
