feature,clean_base_predictor_name
tsy_belly_minus_barbell_z,Tsy Belly Minus Barbell
tsy_belly_minus_barbell_z_smooth,Tsy Belly Minus Barbell
tsy_corr_absavg_12m_z,Tsy Corr Absavg 12M
tsy_corr_absavg_12m_z_smooth,Tsy Corr Absavg 12M
tsy_corr_avg_12m_z,Tsy Corr Avg 12M
tsy_corr_avg_12m_z_smooth,Tsy Corr Avg 12M
tsy_intermediate_ret_z,Intermediate Treasury return
tsy_intermediate_ret_z_smooth,Intermediate Treasury return
tsy_lambda_corr_12m_z,Tsy Lambda Corr 12M
tsy_lambda_corr_12m_z_smooth,Tsy Lambda Corr 12M
tsy_lambda_corr_diff_z,Tsy Lambda Corr Diff
tsy_lambda_corr_diff_z_smooth,Tsy Lambda Corr Diff
tsy_lambda_cov_12m_z,Tsy Lambda Cov 12M
tsy_lambda_cov_12m_z_smooth,Tsy Lambda Cov 12M
tsy_lambda_cov_diff_z,Tsy Lambda Cov Diff
tsy_lambda_cov_diff_z_smooth,Tsy Lambda Cov Diff
tsy_long_minus_short_z,Tsy Long Minus Short
tsy_long_minus_short_z_smooth,Tsy Long Minus Short
tsy_long_ret_z,Tsy Long Ret
tsy_long_ret_z_smooth,Tsy Long Ret
tsy_pca1_share_12m_z,Tsy Pca1 Share 12M
tsy_pca1_share_12m_z_smooth,Tsy Pca1 Share 12M
tsy_pca1_share_diff_z,Tsy Pca1 Share Diff
tsy_pca1_share_diff_z_smooth,Tsy Pca1 Share Diff
tsy_ret_dispersion_1m_z,Tsy Ret Dispersion 1M
tsy_ret_dispersion_1m_z_smooth,Tsy Ret Dispersion 1M
tsy_ret_dispersion_6m_z,Tsy Ret Dispersion 6M
tsy_ret_dispersion_6m_z_smooth,Tsy Ret Dispersion 6M
tsy_rotation_speed_12m_z,Tsy Rotation Speed 12M
tsy_rotation_speed_12m_z_smooth,Tsy Rotation Speed 12M
tsy_short_ret_z,Tsy Short Ret
tsy_short_ret_z_smooth,Tsy Short Ret
value_avg_ret_z,Value Avg Ret
value_avg_ret_z_smooth,Value Avg Ret
value_minus_growth_z,Value Minus Growth
value_minus_growth_z_smooth,Value Minus Growth
vix_logdiff_z,Vix Logdiff
vix_logdiff_z_smooth,Vix Logdiff
