scenario_id,feature_design,family,target,asset,feature_group,feature,feature_block,n_fits,mean_signed_importance,mean_abs_importance,median_abs_importance,importance_std,positive_share,negative_share,top10_frequency,top20_frequency,sign_consistency,feature_transform,total_abs_importance,importance_share,importance_rank,cum_importance_share,selected_for_plot
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,LOGIT,eq_return_sortino_state_h1,equity,return_sortino,core_inflation_diff_z_smooth,macro,1074,-0.20973279416440524,0.20973279416440524,0.17228042957975612,0.1951085448129891,0.0,1.0,0.5251396648044693,0.7513966480446927,1.0,z_smooth,17.96901861185868,0.0116719114546407,3,0.03569473859239061,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,LOGIT,eq_return_sortino_state_h1,equity,return_sortino,crsp_ind12_money_z_smooth,other,1074,0.19910044449826883,0.19910044449826883,0.17887014778072508,0.11915490724593072,1.0,0.0,0.6256983240223464,0.8156424581005587,1.0,z_smooth,17.96901861185868,0.01108020692720927,4,0.04677494551959989,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,LOGIT,eq_return_sortino_state_h1,equity,return_sortino,crsp_ind12_shops_z_smooth,other,1074,0.19609190470041007,0.19609190470041007,0.17119647505735283,0.09568555199330883,1.0,0.0,0.6759776536312849,0.8798882681564246,1.0,z_smooth,17.96901861185868,0.010912777650026972,5,0.05768772316962686,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,LOGIT,eq_return_sortino_state_h1,equity,return_sortino,factor_rotation_speed_12m_z,equity_cross_section,1074,-0.1918850931110225,0.1918850931110225,0.13432179908737021,0.18645116709114207,0.0,1.0,0.24022346368715083,0.5502793296089385,1.0,z,17.96901861185868,0.010678662939576882,6,0.06836638610920374,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,LOGIT,eq_return_sortino_state_h1,equity,return_sortino,crsp_ind12_hlth_z,other,1074,0.18371317990625693,0.18371317990625693,0.17376251613847088,0.11806205040316538,1.0,0.0,0.4748603351955307,0.5837988826815642,1.0,z,17.96901861185868,0.010223885003102794,7,0.07859027111230653,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,LOGIT,eq_return_sortino_state_h1,equity,return_sortino,credit_lambda_cov_diff_z,credit,1074,0.180227438177964,0.1802956037577247,0.19355944949489012,0.1615131183785253,0.9972067039106145,0.002793296089385475,0.547486033519553,0.5865921787709497,0.9972067039106145,z,17.96901861185868,0.010033692304082669,8,0.0886239634163892,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,LOGIT,eq_vol_downside_state_h1,equity,vol_downside,cross_bond_cmdty_corr_12m_fisher_diff_z_smooth,treasury_rates,1074,-0.3312410668823726,0.3312410668823726,0.25233473655130984,0.22025536968587833,0.0,1.0,0.7653631284916201,0.8854748603351955,1.0,z_smooth,24.882318264676094,0.01331230729222748,1,0.01331230729222748,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,LOGIT,eq_vol_downside_state_h1,equity,vol_downside,industry_ret_dispersion_6m_z_smooth,equity_cross_section,1074,-0.3292144551823032,0.3292144551823032,0.2947612865819956,0.1358562548417892,0.0,1.0,0.835195530726257,0.9804469273743017,1.0,z_smooth,24.882318264676094,0.01323085942718082,2,0.0265431667194083,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,LOGIT,eq_vol_downside_state_h1,equity,vol_downside,factor_ret_dispersion_6m_z_smooth,equity_cross_section,1074,-0.30990790474643753,0.30990790474643753,0.30349414450119244,0.139742480905248,0.0,1.0,0.7374301675977654,0.7737430167597765,1.0,z_smooth,24.882318264676094,0.012454944971361244,3,0.03899811169076954,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,LOGIT,eq_vol_downside_state_h1,equity,vol_downside,industry_best_minus_worst_6m_z_smooth,equity_cross_section,1074,-0.2966509007538055,0.2966509007538055,0.2806762280253495,0.11425626265630656,0.0,1.0,0.7597765363128491,0.9664804469273743,1.0,z_smooth,24.882318264676094,0.011922156834355047,4,0.05092026852512459,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,LOGIT,eq_vol_downside_state_h1,equity,vol_downside,cross_eq_credit_hy_corr_12m_fisher_diff_z_smooth,credit,1074,-0.29505395971869636,0.29505395971869636,0.22568409107083823,0.18850196338986472,0.0,1.0,0.5251396648044693,0.7905027932960894,1.0,z_smooth,24.882318264676094,0.011857977081563434,5,0.06277824560668803,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,LOGIT,eq_vol_downside_state_h1,equity,vol_downside,fred_nfci_z,financial_conditions,1074,-0.2568016324959481,0.2568016324959481,0.23976369516789928,0.11530143839541365,0.0,1.0,0.5139664804469274,0.7067039106145251,1.0,z,24.882318264676094,0.010320647367512925,6,0.07309889297420095,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,LOGIT,eq_vol_downside_state_h1,equity,vol_downside,nfci_level_z,financial_conditions,1074,-0.2568016324959481,0.2568016324959481,0.23976369516789928,0.11530143839541365,0.0,1.0,0.41899441340782123,0.6843575418994413,1.0,z,24.882318264676094,0.010320647367512925,7,0.08341954034171388,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,LOGIT,eq_vol_downside_state_h1,equity,vol_downside,credit_lambda_cov_12m_z_smooth,credit,1074,0.25410800135055994,0.25410800135055994,0.22464871846672385,0.12828963957650819,1.0,0.0,0.31564245810055863,0.723463687150838,1.0,z_smooth,24.882318264676094,0.010212392537045133,8,0.09363193287875901,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,RF,bd_bond_canonical_state_h1,bond,bond_canonical,credit_ig_ret_6m_z,credit,1041,0.07016266790826922,0.07016266790826922,0.07190943096510992,0.01106779578172143,1.0,0.0,0.9971181556195965,1.0,1.0,z,1.0,0.07016266790826922,1,0.07016266790826922,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,RF,bd_bond_canonical_state_h1,bond,bond_canonical,credit_hy_minus_ig_z_smooth,credit,1041,0.035661278390675746,0.035661278390675746,0.03588826614267936,0.007648586020367357,1.0,0.0,0.9702209414024976,0.9990393852065321,1.0,z_smooth,1.0,0.035661278390675746,2,0.10582394629894497,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,RF,bd_bond_canonical_state_h1,bond,bond_canonical,cross_bond_proxy_ret_z_smooth,treasury_rates,1041,0.029101517280115393,0.029101517280115393,0.024187354300925012,0.013849180190062014,1.0,0.0,0.7060518731988472,0.930835734870317,1.0,z_smooth,1.0,0.029101517280115393,3,0.13492546357906035,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,RF,bd_bond_canonical_state_h1,bond,bond_canonical,tsy_intermediate_ret_z_smooth,treasury_rates,1041,0.026738725903227078,0.026738725903227078,0.026393779142215995,0.012834733497268868,1.0,0.0,0.6388088376560999,0.8146013448607109,1.0,z_smooth,1.0,0.026738725903227078,4,0.16166418948228745,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,RF,bd_bond_canonical_state_h1,bond,bond_canonical,bond_10y_mom_diff_z_smooth,treasury_rates,1041,0.02435330445076012,0.02435330445076012,0.02300914956081959,0.010390318210254134,1.0,0.0,0.6378482228626321,0.8924111431316042,1.0,z_smooth,1.0,0.02435330445076012,5,0.18601749393304756,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,RF,bd_bond_canonical_state_h1,bond,bond_canonical,ff_rmw_z_smooth,equity_cross_section,1041,0.023560563895848572,0.023560563895848572,0.022998923565877787,0.01491215777092913,0.9942363112391931,0.0,0.5225744476464937,0.7540826128722382,0.9942363112391931,z_smooth,1.0,0.023560563895848572,6,0.20957805782889613,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,RF,bd_bond_canonical_state_h1,bond,bond_canonical,crsp_tsy_7_10y_z_smooth,treasury_rates,1041,0.02249504210807159,0.02249504210807159,0.02034961204916058,0.010985380449024803,1.0,0.0,0.521613832853026,0.8194044188280499,1.0,z_smooth,1.0,0.02249504210807159,7,0.23207309993696773,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,RF,bd_bond_canonical_state_h1,bond,bond_canonical,crsp_tsy_10_20y_z_smooth,treasury_rates,1041,0.020888415708747585,0.020888415708747585,0.01863036132267201,0.009804621687227556,1.0,0.0,0.48799231508165225,0.7579250720461095,1.0,z_smooth,1.0,0.020888415708747585,8,0.2529615156457153,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,RF,eq_return_sortino_state_h1,equity,return_sortino,smlo_vwret_z_smooth,other,1074,0.042966155171279816,0.042966155171279816,0.04337708710720048,0.007222231575377774,1.0,0.0,0.9795158286778398,1.0,1.0,z_smooth,1.0,0.042966155171279816,1,0.042966155171279816,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,RF,eq_return_sortino_state_h1,equity,return_sortino,bihi_vwret_z_smooth,other,1074,0.04256961939337729,0.04256961939337729,0.03687247971600583,0.015931336048623745,1.0,0.0,0.8100558659217877,1.0,1.0,z_smooth,1.0,0.04256961939337729,2,0.08553577456465711,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,RF,eq_return_sortino_state_h1,equity,return_sortino,crsp_ind12_money_z_smooth,other,1074,0.03980365409647625,0.03980365409647625,0.04004184490863237,0.014404578765747753,1.0,0.0,0.7690875232774674,0.9180633147113594,1.0,z_smooth,1.0,0.03980365409647625,3,0.12533942866113335,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,RF,eq_return_sortino_state_h1,equity,return_sortino,crsp_ind12_shops_z_smooth,other,1074,0.03793082702237052,0.03793082702237052,0.03765844097368858,0.0076140815343546915,1.0,0.0,0.8333333333333334,0.9990689013035382,1.0,z_smooth,1.0,0.03793082702237052,4,0.1632702556835039,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,RF,eq_return_sortino_state_h1,equity,return_sortino,growth_avg_ret_z_smooth,other,1074,0.03785099617200689,0.03785099617200689,0.04215276340367426,0.01320278338974306,1.0,0.0,0.8100558659217877,0.8491620111731844,1.0,z_smooth,1.0,0.03785099617200689,5,0.20112125185551077,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,RF,eq_return_sortino_state_h1,equity,return_sortino,equity_market_level_z_smooth,other,1074,0.03278859455730833,0.03278859455730833,0.03742673203372213,0.01292255765721272,1.0,0.0,0.7905027932960894,0.8091247672253259,1.0,z_smooth,1.0,0.03278859455730833,6,0.2339098464128191,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,RF,eq_return_sortino_state_h1,equity,return_sortino,crsp_ind12_durbl_z_smooth,other,1074,0.029599067184155486,0.029599067184155486,0.032521993166954144,0.00998717519774672,1.0,0.0,0.5986964618249534,0.8324022346368715,1.0,z_smooth,1.0,0.029599067184155486,7,0.2635089135969746,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,RF,eq_return_sortino_state_h1,equity,return_sortino,small_avg_ret_z_smooth,equity_cross_section,1074,0.02952866747923169,0.02952866747923169,0.028011897160493952,0.007713837838378731,1.0,0.0,0.31098696461824954,1.0,1.0,z_smooth,1.0,0.02952866747923169,8,0.29303758107620625,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,RF,eq_vol_downside_state_h1,equity,vol_downside,industry_ret_dispersion_6m_z_smooth,equity_cross_section,1074,0.05899612677684719,0.05899612677684719,0.05760983476553154,0.020094143420360845,1.0,0.0,0.9329608938547486,0.9962756052141527,1.0,z_smooth,1.0,0.05899612677684719,1,0.05899612677684719,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,RF,eq_vol_downside_state_h1,equity,vol_downside,factor_ret_dispersion_6m_z_smooth,equity_cross_section,1074,0.056918455434339356,0.056918455434339356,0.05780775398579069,0.021771268763156024,1.0,0.0,0.9115456238361266,0.9236499068901304,1.0,z_smooth,1.0,0.056918455434339356,2,0.11591458221118654,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,RF,eq_vol_downside_state_h1,equity,vol_downside,industry_best_minus_worst_6m_z_smooth,equity_cross_section,1074,0.052750888111179325,0.052750888111179325,0.054127484684512686,0.016168720495512965,1.0,0.0,0.9180633147113594,0.9655493482309124,1.0,z_smooth,1.0,0.052750888111179325,3,0.16866547032236587,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,RF,eq_vol_downside_state_h1,equity,vol_downside,industry_best_minus_worst_1m_z_smooth,equity_cross_section,1074,0.04330942654448092,0.04330942654448092,0.047531322325625014,0.015288644685311525,0.9990689013035382,0.0,0.8677839851024208,0.9087523277467412,0.9990689013035382,z_smooth,1.0,0.04330942654448092,4,0.21197489686684678,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,RF,eq_vol_downside_state_h1,equity,vol_downside,factor_ret_dispersion_1m_z_smooth,equity_cross_section,1074,0.041887084010526855,0.041887084010526855,0.04714385861353103,0.01728565379595274,1.0,0.0,0.7821229050279329,0.8705772811918063,1.0,z_smooth,1.0,0.041887084010526855,5,0.25386198087737366,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,RF,eq_vol_downside_state_h1,equity,vol_downside,fred_nfci_z_smooth,financial_conditions,1074,0.035798538862260115,0.035798538862260115,0.03813307050969143,0.01551000182445446,0.9981378026070763,0.0,0.7458100558659218,0.866852886405959,0.9981378026070763,z_smooth,1.0,0.035798538862260115,6,0.28966051973963375,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,RF,eq_vol_downside_state_h1,equity,vol_downside,industry_ret_dispersion_1m_z_smooth,equity_cross_section,1074,0.03559760985699647,0.03559760985699647,0.03904407777682327,0.010938789597845493,1.0,0.0,0.7690875232774674,0.9050279329608939,1.0,z_smooth,1.0,0.03559760985699647,7,0.32525812959663025,True
teacher_majority_all_models__student_with_credit__z_plus_zsmooth,z_plus_zsmooth,RF,eq_vol_downside_state_h1,equity,vol_downside,nfci_level_z_smooth,financial_conditions,1074,0.031029592385851058,0.031029592385851058,0.034701927915126135,0.012797916043223272,0.9934823091247672,0.0,0.6201117318435754,0.8640595903165735,0.9934823091247672,z_smooth,1.0,0.031029592385851058,8,0.35628772198248126,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,LOGIT,bd_bond_canonical_state_h1,bond,bond_canonical,credit_spread_diff_z_smooth,credit,1041,-0.6145533788127912,0.6145533788127912,0.4328840806967017,0.4119918919972745,0.0,1.0,0.8962536023054755,0.8962536023054755,1.0,z_smooth,21.223707215162797,0.02895598646280502,1,0.02895598646280502,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,LOGIT,bd_bond_canonical_state_h1,bond,bond_canonical,size_value_lambda_corr_12m_z_smooth,equity_cross_section,1041,-0.433680932824078,0.433680932824078,0.3162847822282285,0.3107904178079164,0.0,1.0,0.7867435158501441,0.8155619596541787,1.0,z_smooth,21.223707215162797,0.020433797377031496,2,0.04938978383983651,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,LOGIT,bd_bond_canonical_state_h1,bond,bond_canonical,credit_ig_ret_6m_z_smooth,credit,1041,-0.3722923991484593,0.37449868224394206,0.2149220461561868,0.36190695119564736,0.040345821325648415,0.9596541786743515,0.3976945244956772,0.6628242074927954,0.9596541786743515,z_smooth,21.223707215162797,0.017645300062205434,3,0.06703508390204195,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,LOGIT,bd_bond_canonical_state_h1,bond,bond_canonical,credit_hy_minus_ig_z_smooth,credit,1041,-0.35933781987174357,0.35933781987174357,0.28364007534903696,0.2140560730148951,0.0,1.0,0.7550432276657061,0.9135446685878963,1.0,z_smooth,21.223707215162797,0.016930963861724536,4,0.08396604776376648,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,LOGIT,bd_bond_canonical_state_h1,bond,bond_canonical,size_value_lambda_cov_12m_z_smooth,equity_cross_section,1041,-0.33897942282445925,0.33897942282445925,0.19903754217423894,0.29812215659662755,0.0,1.0,0.31988472622478387,0.484149855907781,1.0,z_smooth,21.223707215162797,0.015971734786384684,5,0.09993778255015118,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,LOGIT,bd_bond_canonical_state_h1,bond,bond_canonical,credit_hy_ret_6m_z_smooth,credit,1041,-0.32584839605609595,0.32584839605609595,0.1808697554740462,0.28592832818537167,0.0,1.0,0.2910662824207493,0.6772334293948127,1.0,z_smooth,21.223707215162797,0.015353038597484088,6,0.11529082114763525,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,LOGIT,bd_bond_canonical_state_h1,bond,bond_canonical,size_value_lambda_cov_diff_z_smooth,equity_cross_section,1041,-0.3203014960308914,0.3212392907781202,0.19391118816119116,0.3372876858166361,0.05187319884726225,0.9481268011527377,0.33429394812680113,0.39481268011527376,0.9481268011527377,z_smooth,21.223707215162797,0.015135870822257577,7,0.13042669196989284,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,LOGIT,bd_bond_canonical_state_h1,bond,bond_canonical,bond_10y_mom_diff_z_smooth,treasury_rates,1041,0.30535829826198413,0.30535829826198413,0.249680791470734,0.1403833493002033,1.0,0.0,0.6023054755043228,0.6570605187319885,1.0,z_smooth,21.223707215162797,0.014387604162001811,8,0.14481429613189464,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,LOGIT,eq_return_sortino_state_h1,equity,return_sortino,crsp_ind12_buseq_z_smooth,other,1074,0.3439994235719693,0.3439994235719693,0.2927296430080931,0.1519913071590138,1.0,0.0,0.8854748603351955,0.9748603351955307,1.0,z_smooth,14.524515035364747,0.023684055731595075,1,0.023684055731595075,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,LOGIT,eq_return_sortino_state_h1,equity,return_sortino,crsp_ind12_shops_z_smooth,other,1074,0.2897892237396167,0.2897892237396167,0.1812735815498377,0.2561030339984736,1.0,0.0,0.6927374301675978,0.9888268156424581,1.0,z_smooth,14.524515035364747,0.01995173147151755,2,0.043635787203112626,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,LOGIT,eq_return_sortino_state_h1,equity,return_sortino,crsp_ind12_money_z_smooth,other,1074,0.26275712622368835,0.26275712622368835,0.19530318838116595,0.21491346325853974,1.0,0.0,0.6759776536312849,0.9720670391061452,1.0,z_smooth,14.524515035364747,0.018090595492098637,3,0.06172638269521126,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,LOGIT,eq_return_sortino_state_h1,equity,return_sortino,size_value_lambda_cov_12m_z_smooth,equity_cross_section,1074,0.26122661644212447,0.26122661644212447,0.19612184120157505,0.20790620027152024,1.0,0.0,0.5977653631284916,0.7960893854748603,1.0,z_smooth,14.524515035364747,0.017985221248770212,4,0.07971160394398147,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,LOGIT,eq_return_sortino_state_h1,equity,return_sortino,credit_hy_proxy_ret_z_smooth,credit,1074,0.2509167585611957,0.2509167585611957,0.16779289095154515,0.19005172678027416,1.0,0.0,0.5698324022346368,0.9832402234636871,1.0,z_smooth,14.524515035364747,0.01727539666214367,5,0.09698700060612514,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,LOGIT,eq_return_sortino_state_h1,equity,return_sortino,factor_corr_avg_12m_z_smooth,equity_cross_section,1074,-0.24897912392396912,0.24897912392396912,0.19582411449245682,0.16956459742848384,0.0,1.0,0.6005586592178771,0.7597765363128491,1.0,z_smooth,14.524515035364747,0.01714199223297624,6,0.11412899283910138,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,LOGIT,eq_return_sortino_state_h1,equity,return_sortino,ff_cma_z_smooth,equity_cross_section,1074,-0.24468443833076647,0.24468443833076647,0.15230754617951278,0.263309049305627,0.0,1.0,0.40782122905027934,0.6396648044692738,1.0,z_smooth,14.524515035364747,0.016846306932451864,7,0.13097529977155326,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,LOGIT,eq_return_sortino_state_h1,equity,return_sortino,cross_eq_credit_hy_corr_12m_fisher_diff_z_smooth,credit,1074,-0.233577538949158,0.233577538949158,0.1536589322281907,0.23538953359638562,0.0,1.0,0.2541899441340782,0.6368715083798883,1.0,z_smooth,14.524515035364747,0.016081606744213908,8,0.14705690651576717,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,LOGIT,eq_vol_downside_state_h1,equity,vol_downside,cross_eq_credit_hy_corr_12m_fisher_diff_z_smooth,credit,1074,-0.5435517166138547,0.5435517166138547,0.6040799127811609,0.32133962049051895,0.0,1.0,0.7849162011173184,0.952513966480447,1.0,z_smooth,21.63418587884212,0.02512466702735689,1,0.02512466702735689,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,LOGIT,eq_vol_downside_state_h1,equity,vol_downside,cross_bond_credit_ig_corr_12m_fisher_diff_z_smooth,treasury_rates,1074,-0.5124886997552968,0.5124886997552968,0.6385581677752457,0.3620676613309363,0.0,1.0,0.6005586592178771,0.7206703910614525,1.0,z_smooth,21.63418587884212,0.02368883685410609,2,0.04881350388146298,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,LOGIT,eq_vol_downside_state_h1,equity,vol_downside,cross_bond_cmdty_corr_12m_fisher_diff_z_smooth,treasury_rates,1074,-0.5028900333370401,0.5028900333370401,0.4136870225930417,0.357346010080197,0.0,1.0,0.6033519553072626,0.8296089385474861,1.0,z_smooth,21.63418587884212,0.02324515635362356,3,0.07205866023508654,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,LOGIT,eq_vol_downside_state_h1,equity,vol_downside,size_value_pca1_share_diff_z_smooth,equity_cross_section,1074,-0.4627558140428198,0.4627558140428198,0.38396071805542686,0.26133445921566995,0.0,1.0,0.659217877094972,0.7569832402234636,1.0,z_smooth,21.63418587884212,0.021390026721337704,4,0.09344868695642425,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,LOGIT,eq_vol_downside_state_h1,equity,vol_downside,credit_lambda_cov_12m_z_smooth,credit,1074,0.44274414649090105,0.44274414649090105,0.465922154642883,0.20398733728003798,1.0,0.0,0.7737430167597765,0.9832402234636871,1.0,z_smooth,21.63418587884212,0.020465024612915873,5,0.11391371156934012,True
teacher_majority_all_models__student_with_credit__z_smooth_only,z_smooth_only,LOGIT,eq_vol_downside_state_h1,equity,vol_downside,tsy_pca1_share_diff_z_smooth,treasury_rates,1074,-0.4401328822857615,0.4401328822857615,0.4269086900397071,0.26800559463361284,0.0,1.0,0.505586592178771,0.888268156424581,1.0,z_smooth,21.63418587884212,0.020344323782306235,6,0.13425803535164635,True
