feature_design,family,target,date,p_mean,p_seed_std,p_seed_min,p_seed_max,n_seed,y_true,y_pred
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-05-31,0.1678567216532836,0.0,0.1678567216532836,0.1678567216532836,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-05-31,0.1678567216532836,0.0,0.1678567216532836,0.1678567216532836,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-05-31,0.1678567216532836,0.0,0.1678567216532836,0.1678567216532836,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-05-31,0.1678567216532836,0.0,0.1678567216532836,0.1678567216532836,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-05-31,0.1678567216532836,0.0,0.1678567216532836,0.1678567216532836,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-06-30,0.28505800408759896,0.0,0.28505800408759896,0.28505800408759896,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-06-30,0.28505800408759896,0.0,0.28505800408759896,0.28505800408759896,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-06-30,0.28505800408759896,0.0,0.28505800408759896,0.28505800408759896,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-06-30,0.28505800408759896,0.0,0.28505800408759896,0.28505800408759896,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-06-30,0.28505800408759896,0.0,0.28505800408759896,0.28505800408759896,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-06-30,0.28505800408759896,0.0,0.28505800408759896,0.28505800408759896,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-07-31,0.19076081302587675,0.0,0.19076081302587675,0.19076081302587675,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-07-31,0.19076081302587675,0.0,0.19076081302587675,0.19076081302587675,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-07-31,0.19076081302587675,0.0,0.19076081302587675,0.19076081302587675,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-07-31,0.19076081302587675,0.0,0.19076081302587675,0.19076081302587675,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-07-31,0.19076081302587675,0.0,0.19076081302587675,0.19076081302587675,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-07-31,0.19076081302587675,0.0,0.19076081302587675,0.19076081302587675,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-08-31,0.21600851283834563,0.0,0.21600851283834563,0.21600851283834563,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-08-31,0.21600851283834563,0.0,0.21600851283834563,0.21600851283834563,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-08-31,0.21600851283834563,0.0,0.21600851283834563,0.21600851283834563,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-08-31,0.21600851283834563,0.0,0.21600851283834563,0.21600851283834563,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-08-31,0.21600851283834563,0.0,0.21600851283834563,0.21600851283834563,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-08-31,0.21600851283834563,0.0,0.21600851283834563,0.21600851283834563,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-09-30,0.5195296585516521,0.0,0.5195296585516521,0.5195296585516521,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-09-30,0.5195296585516521,0.0,0.5195296585516521,0.5195296585516521,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-09-30,0.5195296585516521,0.0,0.5195296585516521,0.5195296585516521,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-09-30,0.5195296585516521,0.0,0.5195296585516521,0.5195296585516521,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-09-30,0.5195296585516521,0.0,0.5195296585516521,0.5195296585516521,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-09-30,0.5195296585516521,0.0,0.5195296585516521,0.5195296585516521,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-10-31,0.7076962208874321,0.0,0.7076962208874321,0.7076962208874321,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-10-31,0.7076962208874321,0.0,0.7076962208874321,0.7076962208874321,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-10-31,0.7076962208874321,0.0,0.7076962208874321,0.7076962208874321,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-10-31,0.7076962208874321,0.0,0.7076962208874321,0.7076962208874321,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-10-31,0.7076962208874321,0.0,0.7076962208874321,0.7076962208874321,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-10-31,0.7076962208874321,0.0,0.7076962208874321,0.7076962208874321,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-11-30,0.8402124161487943,0.0,0.8402124161487943,0.8402124161487943,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-11-30,0.8402124161487943,0.0,0.8402124161487943,0.8402124161487943,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-11-30,0.8402124161487943,0.0,0.8402124161487943,0.8402124161487943,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-11-30,0.8402124161487943,0.0,0.8402124161487943,0.8402124161487943,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-11-30,0.8402124161487943,0.0,0.8402124161487943,0.8402124161487943,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-11-30,0.8402124161487943,0.0,0.8402124161487943,0.8402124161487943,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-12-31,0.6104807961125404,0.0,0.6104807961125404,0.6104807961125404,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-12-31,0.6104807961125404,0.0,0.6104807961125404,0.6104807961125404,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-12-31,0.6104807961125404,0.0,0.6104807961125404,0.6104807961125404,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-12-31,0.6104807961125404,0.0,0.6104807961125404,0.6104807961125404,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-12-31,0.6104807961125404,0.0,0.6104807961125404,0.6104807961125404,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1996-12-31,0.6104807961125404,0.0,0.6104807961125404,0.6104807961125404,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-01-31,0.8404978843425647,0.0,0.8404978843425647,0.8404978843425647,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-01-31,0.8404978843425647,0.0,0.8404978843425647,0.8404978843425647,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-01-31,0.8404978843425647,0.0,0.8404978843425647,0.8404978843425647,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-01-31,0.8404978843425647,0.0,0.8404978843425647,0.8404978843425647,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-01-31,0.8404978843425647,0.0,0.8404978843425647,0.8404978843425647,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-01-31,0.8404978843425647,0.0,0.8404978843425647,0.8404978843425647,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-02-28,0.8725683390262643,0.0,0.8725683390262643,0.8725683390262643,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-02-28,0.8725683390262643,0.0,0.8725683390262643,0.8725683390262643,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-02-28,0.8725683390262643,0.0,0.8725683390262643,0.8725683390262643,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-02-28,0.8725683390262643,0.0,0.8725683390262643,0.8725683390262643,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-02-28,0.8725683390262643,0.0,0.8725683390262643,0.8725683390262643,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-02-28,0.8725683390262643,0.0,0.8725683390262643,0.8725683390262643,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-03-31,0.3310214139960717,0.0,0.3310214139960717,0.3310214139960717,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-03-31,0.3310214139960717,0.0,0.3310214139960717,0.3310214139960717,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-03-31,0.3310214139960717,0.0,0.3310214139960717,0.3310214139960717,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-03-31,0.3310214139960717,0.0,0.3310214139960717,0.3310214139960717,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-03-31,0.3310214139960717,0.0,0.3310214139960717,0.3310214139960717,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-03-31,0.3310214139960717,0.0,0.3310214139960717,0.3310214139960717,1,0.0,0
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-04-30,0.9653496084370347,0.0,0.9653496084370347,0.9653496084370347,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-04-30,0.9653496084370347,0.0,0.9653496084370347,0.9653496084370347,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-04-30,0.9653496084370347,0.0,0.9653496084370347,0.9653496084370347,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-04-30,0.9653496084370347,0.0,0.9653496084370347,0.9653496084370347,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-04-30,0.9653496084370347,0.0,0.9653496084370347,0.9653496084370347,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-04-30,0.9653496084370347,0.0,0.9653496084370347,0.9653496084370347,1,0.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-05-31,0.6186850418510811,0.0,0.6186850418510811,0.6186850418510811,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-05-31,0.6186850418510811,0.0,0.6186850418510811,0.6186850418510811,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-05-31,0.6186850418510811,0.0,0.6186850418510811,0.6186850418510811,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-05-31,0.6186850418510811,0.0,0.6186850418510811,0.6186850418510811,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-05-31,0.6186850418510811,0.0,0.6186850418510811,0.6186850418510811,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-05-31,0.6186850418510811,0.0,0.6186850418510811,0.6186850418510811,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-06-30,0.8288577392185553,0.0,0.8288577392185553,0.8288577392185553,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-06-30,0.8288577392185553,0.0,0.8288577392185553,0.8288577392185553,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-06-30,0.8288577392185553,0.0,0.8288577392185553,0.8288577392185553,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-06-30,0.8288577392185553,0.0,0.8288577392185553,0.8288577392185553,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-06-30,0.8288577392185553,0.0,0.8288577392185553,0.8288577392185553,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-06-30,0.8288577392185553,0.0,0.8288577392185553,0.8288577392185553,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-07-31,0.9204271559183114,0.0,0.9204271559183114,0.9204271559183114,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-07-31,0.9204271559183114,0.0,0.9204271559183114,0.9204271559183114,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-07-31,0.9204271559183114,0.0,0.9204271559183114,0.9204271559183114,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-07-31,0.9204271559183114,0.0,0.9204271559183114,0.9204271559183114,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-07-31,0.9204271559183114,0.0,0.9204271559183114,0.9204271559183114,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-07-31,0.9204271559183114,0.0,0.9204271559183114,0.9204271559183114,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-08-31,0.6228126638253377,0.0,0.6228126638253377,0.6228126638253377,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-08-31,0.6228126638253377,0.0,0.6228126638253377,0.6228126638253377,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-08-31,0.6228126638253377,0.0,0.6228126638253377,0.6228126638253377,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-08-31,0.6228126638253377,0.0,0.6228126638253377,0.6228126638253377,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-08-31,0.6228126638253377,0.0,0.6228126638253377,0.6228126638253377,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-08-31,0.6228126638253377,0.0,0.6228126638253377,0.6228126638253377,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-09-30,0.9802905214615093,0.0,0.9802905214615093,0.9802905214615093,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-09-30,0.9802905214615093,0.0,0.9802905214615093,0.9802905214615093,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-09-30,0.9802905214615093,0.0,0.9802905214615093,0.9802905214615093,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-09-30,0.9802905214615093,0.0,0.9802905214615093,0.9802905214615093,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-09-30,0.9802905214615093,0.0,0.9802905214615093,0.9802905214615093,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-09-30,0.9802905214615093,0.0,0.9802905214615093,0.9802905214615093,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-10-31,0.9365905868801966,0.0,0.9365905868801966,0.9365905868801966,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-10-31,0.9365905868801966,0.0,0.9365905868801966,0.9365905868801966,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-10-31,0.9365905868801966,0.0,0.9365905868801966,0.9365905868801966,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-10-31,0.9365905868801966,0.0,0.9365905868801966,0.9365905868801966,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-10-31,0.9365905868801966,0.0,0.9365905868801966,0.9365905868801966,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-10-31,0.9365905868801966,0.0,0.9365905868801966,0.9365905868801966,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-11-30,0.9062195143121823,0.0,0.9062195143121823,0.9062195143121823,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-11-30,0.9062195143121823,0.0,0.9062195143121823,0.9062195143121823,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-11-30,0.9062195143121823,0.0,0.9062195143121823,0.9062195143121823,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-11-30,0.9062195143121823,0.0,0.9062195143121823,0.9062195143121823,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-11-30,0.9062195143121823,0.0,0.9062195143121823,0.9062195143121823,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-11-30,0.9062195143121823,0.0,0.9062195143121823,0.9062195143121823,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-12-31,0.9774088613196857,0.0,0.9774088613196857,0.9774088613196857,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-12-31,0.9774088613196857,0.0,0.9774088613196857,0.9774088613196857,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-12-31,0.9774088613196857,0.0,0.9774088613196857,0.9774088613196857,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-12-31,0.9774088613196857,0.0,0.9774088613196857,0.9774088613196857,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-12-31,0.9774088613196857,0.0,0.9774088613196857,0.9774088613196857,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1997-12-31,0.9774088613196857,0.0,0.9774088613196857,0.9774088613196857,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-01-31,0.9951100071727139,0.0,0.9951100071727139,0.9951100071727139,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-01-31,0.9951100071727139,0.0,0.9951100071727139,0.9951100071727139,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-01-31,0.9951100071727139,0.0,0.9951100071727139,0.9951100071727139,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-01-31,0.9951100071727139,0.0,0.9951100071727139,0.9951100071727139,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-01-31,0.9951100071727139,0.0,0.9951100071727139,0.9951100071727139,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-01-31,0.9951100071727139,0.0,0.9951100071727139,0.9951100071727139,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-02-28,0.9843672436713856,0.0,0.9843672436713856,0.9843672436713856,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-02-28,0.9843672436713856,0.0,0.9843672436713856,0.9843672436713856,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-02-28,0.9843672436713856,0.0,0.9843672436713856,0.9843672436713856,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-02-28,0.9843672436713856,0.0,0.9843672436713856,0.9843672436713856,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-02-28,0.9843672436713856,0.0,0.9843672436713856,0.9843672436713856,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-02-28,0.9843672436713856,0.0,0.9843672436713856,0.9843672436713856,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-03-31,0.9994909025764532,0.0,0.9994909025764532,0.9994909025764532,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-03-31,0.9994909025764532,0.0,0.9994909025764532,0.9994909025764532,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-03-31,0.9994909025764532,0.0,0.9994909025764532,0.9994909025764532,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-03-31,0.9994909025764532,0.0,0.9994909025764532,0.9994909025764532,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-03-31,0.9994909025764532,0.0,0.9994909025764532,0.9994909025764532,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-03-31,0.9994909025764532,0.0,0.9994909025764532,0.9994909025764532,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-04-30,0.999361139609516,0.0,0.999361139609516,0.999361139609516,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-04-30,0.999361139609516,0.0,0.999361139609516,0.999361139609516,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-04-30,0.999361139609516,0.0,0.999361139609516,0.999361139609516,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-04-30,0.999361139609516,0.0,0.999361139609516,0.999361139609516,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-04-30,0.999361139609516,0.0,0.999361139609516,0.999361139609516,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-04-30,0.999361139609516,0.0,0.999361139609516,0.999361139609516,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-05-31,0.9935242121279036,0.0,0.9935242121279036,0.9935242121279036,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-05-31,0.9935242121279036,0.0,0.9935242121279036,0.9935242121279036,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-05-31,0.9935242121279036,0.0,0.9935242121279036,0.9935242121279036,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-05-31,0.9935242121279036,0.0,0.9935242121279036,0.9935242121279036,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-05-31,0.9935242121279036,0.0,0.9935242121279036,0.9935242121279036,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-05-31,0.9935242121279036,0.0,0.9935242121279036,0.9935242121279036,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-06-30,0.9972763985724158,0.0,0.9972763985724158,0.9972763985724158,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-06-30,0.9972763985724158,0.0,0.9972763985724158,0.9972763985724158,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-06-30,0.9972763985724158,0.0,0.9972763985724158,0.9972763985724158,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-06-30,0.9972763985724158,0.0,0.9972763985724158,0.9972763985724158,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-06-30,0.9972763985724158,0.0,0.9972763985724158,0.9972763985724158,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-06-30,0.9972763985724158,0.0,0.9972763985724158,0.9972763985724158,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-07-31,0.9953252298374226,0.0,0.9953252298374226,0.9953252298374226,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-07-31,0.9953252298374226,0.0,0.9953252298374226,0.9953252298374226,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-07-31,0.9953252298374226,0.0,0.9953252298374226,0.9953252298374226,1,1.0,1
z_plus_zsmooth,LOGIT,bd_bond_canonical_state_h1,1998-07-31,0.9953252298374226,0.0,0.9953252298374226,0.9953252298374226,1,1.0,1
